BL13I-VA-GAUGE-28:P, SCALAR_DOUBLE, 2021
DATE                   SECONDS     NANO         VAL
2021-05-30 10:10:49    12910249    882267156    2.0003224851416395e-08
2021-05-30 10:10:52    12910252    182267064    2.042968072609714e-08
2021-05-30 10:10:58    12910258    882266796    2.158656031401813e-08
2021-05-30 10:11:03    12910263    783354750    2.042968072609714e-08
2021-05-30 10:11:05    12910265    983354662    2.1335051159074222e-08
2021-05-30 10:11:14    12910274    183354334    2.0262766955535736e-08
2021-05-30 10:11:14    12910274    383354326    2.1310061600046706e-08
2021-05-30 10:11:55    12910315    183352694    2.0026681570941015e-08
2021-05-30 10:11:55    12910315    383352686    2.1160739988430374e-08
2021-05-30 10:13:46    12910426    785520680    2.0097216897269976e-08
2021-05-30 10:13:46    12910426    885520676    2.128510169162488e-08
2021-05-30 10:14:17    12910457    686608644    2.0191650597144272e-08
2021-05-30 10:14:17    12910457    886608636    2.138511745993848e-08
2021-05-30 10:14:25    12910465    786608320    2.0310316960416125e-08
2021-05-30 10:14:30    12910470    786608120    2.0310316960416125e-08
2021-05-30 10:14:32    12910472    386608056    2.1687992207221766e-08
2021-05-30 10:14:39    12910479    686607764    2.059796944248237e-08
2021-05-30 10:14:44    12910484    586607568    2.1738886743864335e-08
2021-05-30 10:14:55    12910495    586607128    2.0144378410978566e-08
2021-05-30 10:14:55    12910495    886607116    2.1335051159074222e-08
2021-05-30 10:15:13    12910513     87690488    2.0120783836275337e-08
2021-05-30 10:15:13    12910513    387690476    2.1185554064487102e-08
2021-05-30 10:15:40    12910540    387689396    2.0120783836275337e-08
2021-05-30 10:15:40    12910540    487689392    2.1185554064487102e-08
2021-05-30 10:16:40    12910600    488776972    1.97007759768671e-08
2021-05-30 10:16:40    12910600    688776964    2.1160739988430374e-08
2021-05-30 10:17:09    12910629    589866528    2.0050165796914882e-08
2021-05-30 10:17:10    12910630     89866508    2.128510169162488e-08
2021-05-30 10:17:36    12910656    189865464    2.016800065378657e-08
2021-05-30 10:17:36    12910656    589865448    2.1360069640583992e-08
2021-05-30 10:17:47    12910667     89865028    2.0026681570941015e-08
2021-05-30 10:17:47    12910667    289865020    2.108647200853665e-08
2021-05-30 10:18:10    12910690    674287578    2.0026681570941015e-08
2021-05-30 10:18:10    12910690    774287574    2.128510169162488e-08
2021-05-30 10:18:22    12910702    774287094    2.0120783836275337e-08
2021-05-30 10:18:30    12910710    174286798    2.0453637527779327e-08
2021-05-30 10:18:39    12910719    774286414    2.0453637527779327e-08
2021-05-30 10:18:46    12910726    974286126    2.1637216823592353e-08
2021-05-30 10:18:50    12910730    974285966    2.158656031401813e-08
2021-05-30 10:19:01    12910741     74285562    2.0357978549413782e-08
2021-05-30 10:19:07    12910747    675377118    2.0670516883314884e-08
2021-05-30 10:19:11    12910751    475376966    2.079199754452633e-08
2021-05-30 10:20:23    12910823    576484832    2.1866646216477136e-08
2021-05-30 10:20:25    12910825    576484752    2.0646306056611354e-08
2021-05-30 10:20:44    12910844    376484000    2.181545257256022e-08
2021-05-30 10:20:45    12910845    376483960    2.0622123587405352e-08
2021-05-30 10:21:02    12910862    176483288    2.181545257256022e-08
2021-05-30 10:21:07    12910867    677547128    2.158656031401813e-08
2021-05-30 10:21:14    12910874    677546848    2.158656031401813e-08
2021-05-30 10:21:19    12910879    477546656    2.158656031401813e-08
2021-05-30 10:21:24    12910884    977546436    2.1485602804467093e-08
2021-05-30 10:21:27    12910887    277546344    2.146043728930096e-08
2021-05-30 10:21:35    12910895    277546024    2.0381851269761073e-08
2021-05-30 10:21:35    12910895    877546000    2.146043728930096e-08
2021-05-30 10:21:44    12910904    477545656    2.0120783836275337e-08
2021-05-30 10:21:44    12910904    577545652    2.1310061600046706e-08
2021-05-30 10:22:17    12910937    378637990    2.0215328273534634e-08
2021-05-30 10:22:21    12910941    178637838    2.1435301249833473e-08
2021-05-30 10:22:29    12910949    978637486    2.0262766955535736e-08
2021-05-30 10:22:36    12910956     78637242    2.0215328273534634e-08
2021-05-30 10:22:41    12910961    278637034    2.1485602804467093e-08
2021-05-30 10:22:46    12910966    878636810    2.1738886743864335e-08
2021-05-30 10:22:52    12910972    378636590    2.1866646216477136e-08
2021-05-30 10:22:53    12910973    178636558    2.0694756100769147e-08
2021-05-30 10:24:08    12911048    480799296    2.181545257256022e-08
2021-05-30 10:24:15    12911055    480799016    2.181545257256022e-08
2021-05-30 10:24:15    12911055    580799012    2.0670516883314884e-08
2021-05-30 10:25:29    12911129    881881200    1.9585670956922573e-08
2021-05-30 10:25:30    12911130    181881188    2.059796944248237e-08
2021-05-30 10:26:10    12911170    183002758    2.196939418982188e-08
2021-05-30 10:26:10    12911170    283002754    2.059796944248237e-08
2021-05-30 10:26:36    12911196    683001698    2.196939418982188e-08
2021-05-30 10:26:36    12911196    983001686    2.0816379215900884e-08
2021-05-30 10:27:40    12911260    484064296    1.965465301405597e-08
2021-05-30 10:27:45    12911265    384064100    2.1510797829896466e-08
2021-05-30 10:27:52    12911272    984063796    2.1485602804467093e-08
2021-05-30 10:27:53    12911273    284063784    2.0405751984379685e-08
2021-05-30 10:27:59    12911279    984063516    2.1485602804467093e-08
2021-05-30 10:28:03    12911283    485199416    2.1360069640583992e-08
2021-05-30 10:28:11    12911291    585199092    2.0191650597144272e-08
2021-05-30 10:28:17    12911297    985198836    2.1360069640583992e-08
2021-05-30 10:28:23    12911303    485198616    1.993301940955152e-08
2021-05-30 10:28:24    12911304    185198588    2.1012464687430832e-08
2021-05-30 10:29:05    12911345    786241434    1.990967239402572e-08
2021-05-30 10:29:06    12911346    786241394    2.1012464687430832e-08
2021-05-30 10:29:24    12911364     86240702    1.981655746920032e-08
2021-05-30 10:29:24    12911364    386240690    2.108647200853665e-08
2021-05-30 10:29:53    12911393    186239538    1.9979795606123577e-08
2021-05-30 10:29:54    12911394    286239494    2.0310316960416125e-08
2021-05-30 10:30:05    12911405    487431486    2.1662589638730583e-08
2021-05-30 10:30:06    12911406    787431434    2.0987853346358355e-08
2021-05-30 10:30:17    12911417    987430986    1.9863060368159813e-08
2021-05-30 10:30:22    12911422    287430814    2.111119899447731e-08
2021-05-30 10:30:34    12911434    587430322    1.9979795606123577e-08
2021-05-30 10:30:35    12911435    487430286    2.1012464687430832e-08
2021-05-30 10:31:10    12911470    588430372    1.990967239402572e-08
2021-05-30 10:31:15    12911475    188430188    2.11359549764411e-08
2021-05-30 10:31:28    12911488    588429652    1.9471238456965688e-08
2021-05-30 10:31:35    12911495    688429368    2.0120783836275337e-08
2021-05-30 10:31:41    12911501    488429136    2.0120783836275337e-08
2021-05-30 10:31:41    12911501    688429128    2.128510169162488e-08
2021-05-30 10:31:52    12911512    588428692    1.990967239402572e-08
2021-05-30 10:31:53    12911513     88428672    2.11359549764411e-08
2021-05-30 10:32:06    12911526    889527640    1.9863060368159813e-08
2021-05-30 10:32:07    12911527     89527632    2.093871711027725e-08
2021-05-30 10:33:12    12911592     73916136    1.9608638033169017e-08
2021-05-30 10:33:12    12911592    373916124    2.08652283654509e-08
2021-05-30 10:34:08    12911648    775018628    2.1943662022672312e-08
2021-05-30 10:34:13    12911653    675018432    2.0262766955535736e-08
2021-05-30 10:34:17    12911657    175018292    2.126017101807999e-08
2021-05-30 10:34:23    12911663    475018040    2.016800065378657e-08
2021-05-30 10:34:23    12911663    575018036    2.1210397238692998e-08
2021-05-30 10:34:29    12911669    575017796    2.016800065378657e-08
2021-05-30 10:34:33    12911673    675017632    2.0334133790548997e-08
2021-05-30 10:34:45    12911685    275017168    2.1611873726957713e-08
2021-05-30 10:34:50    12911690    575016956    2.1738886743864335e-08
2021-05-30 10:34:55    12911695    775016748    2.1310061600046706e-08
2021-05-30 10:35:01    12911701     75016536    2.0191650597144272e-08
2021-05-30 10:35:06    12911706    476110140    2.0144378410978566e-08
2021-05-30 10:35:06    12911706    576110136    2.1235269545170003e-08
2021-05-30 10:35:15    12911715    376109784    2.016800065378657e-08
2021-05-30 10:35:21    12911721    676109532    2.158656031401813e-08
2021-05-30 10:35:26    12911726    476109340    2.1485602804467093e-08
2021-05-30 10:35:32    12911732    976109080    2.1485602804467093e-08
2021-05-30 10:35:40    12911740    876108764    2.1485602804467093e-08
2021-05-30 10:35:45    12911745    776108568    2.059796944248237e-08
2021-05-30 10:36:40    12911800    977211160    2.1637216823592353e-08
2021-05-30 10:36:41    12911801    977211120    2.059796944248237e-08
2021-05-30 10:36:57    12911817    977210480    2.1789900713132903e-08
2021-05-30 10:36:58    12911818    177210472    2.059796944248237e-08
2021-05-30 10:37:19    12911839    878269814    2.1713424563955943e-08
2021-05-30 10:37:24    12911844    678269622    2.0381851269761073e-08
2021-05-30 10:37:30    12911850    978269370    2.0453637527779327e-08
2021-05-30 10:37:34    12911854    878269214    2.0477622422330593e-08
2021-05-30 10:37:43    12911863    378268874    2.158656031401813e-08
2021-05-30 10:37:49    12911869    478268630    2.1662589638730583e-08
2021-05-30 10:37:57    12911877     78268326    2.158656031401813e-08
2021-05-30 10:38:03    12911883    179356322    2.1410194651540536e-08
2021-05-30 10:38:08    12911888    779356098    2.1485602804467093e-08
2021-05-30 10:38:13    12911893    679355902    2.0144378410978566e-08
2021-05-30 10:38:21    12911901    579355586    2.0286528026302954e-08
2021-05-30 10:38:29    12911909    579355266    2.0191650597144272e-08
2021-05-30 10:38:36    12911916    179355002    2.0120783836275337e-08
2021-05-30 10:38:36    12911916    379354994    2.126017101807999e-08
2021-05-30 10:38:44    12911924     79354686    2.0144378410978566e-08
2021-05-30 10:38:50    12911930    579354426    2.1485602804467093e-08
2021-05-30 10:38:51    12911931    379354394    2.042968072609714e-08
2021-05-30 10:39:00    12911940    779354018    2.1510797829896466e-08
2021-05-30 10:39:06    12911946    480455290    2.1435301249833473e-08
2021-05-30 10:39:11    12911951    380455094    2.138511745993848e-08
2021-05-30 10:39:16    12911956    980454870    2.0262766955535736e-08
2021-05-30 10:39:17    12911957    180454862    2.146043728930096e-08
2021-05-30 10:39:36    12911976    580454086    2.0405751984379685e-08
2021-05-30 10:39:43    12911983    980453790    2.0381851269761073e-08
2021-05-30 10:39:51    12911991    480453490    2.158656031401813e-08
2021-05-30 10:39:56    12911996    980453270    2.2280543975446126e-08
2021-05-30 10:39:57    12911997     80453266    2.1185554064487102e-08
2021-05-30 10:40:14    12912014    881545094    2.0050165796914882e-08
2021-05-30 10:40:14    12912014    981545090    2.11359549764411e-08
2021-05-30 10:41:20    12912080    282638168    1.97007759768671e-08
2021-05-30 10:41:20    12912080    382638164    2.128510169162488e-08
2021-05-30 10:41:30    12912090    982637740    2.0262766955535736e-08
2021-05-30 10:41:35    12912095    582637556    2.1335051159074222e-08
2021-05-30 10:41:47    12912107    382637084    2.0050165796914882e-08
2021-05-30 10:41:47    12912107    482637080    2.138511745993848e-08
2021-05-30 10:41:54    12912114    882636784    2.0310316960416125e-08
2021-05-30 10:41:54    12912114    982636780    2.1410194651540536e-08
2021-05-30 10:42:03    12912123    583720766    2.0310316960416125e-08
2021-05-30 10:42:05    12912125    683720682    2.1435301249833473e-08
2021-05-30 10:43:03    12912183    884807744    2.0215328273534634e-08
2021-05-30 10:43:08    12912188    884807544    2.158656031401813e-08
2021-05-30 10:43:11    12912191    584807436    2.074331984113838e-08
2021-05-30 10:43:33    12912213    884806544    2.1892288071280702e-08
2021-05-30 10:43:34    12912214    584806516    2.0816379215900884e-08
2021-05-30 10:44:23    12912263    985890840    2.2202345812579687e-08
2021-05-30 10:44:24    12912264     85890836    2.074331984113838e-08
2021-05-30 10:44:37    12912277    785890288    2.1943662022672312e-08
2021-05-30 10:44:38    12912278    585890256    2.079199754452633e-08
2021-05-30 10:44:46    12912286    385889944    2.1866646216477136e-08
2021-05-30 10:44:47    12912287     85889916    2.074331984113838e-08
2021-05-30 10:45:10    12912310    886979284    2.184103439529617e-08
2021-05-30 10:45:16    12912316    986979040    2.0622123587405352e-08
2021-05-30 10:45:23    12912323    986978760    2.0525676621851188e-08
2021-05-30 10:45:25    12912325     86978716    2.1611873726957713e-08
2021-05-30 10:45:39    12912339    286978148    2.0405751984379685e-08
2021-05-30 10:45:41    12912341    186978072    2.1510797829896466e-08
2021-05-30 10:45:56    12912356    386977464    2.0215328273534634e-08
2021-05-30 10:45:56    12912356    486977460    2.128510169162488e-08
2021-05-30 10:51:27    12912687    976866804    2.0003224851416395e-08
2021-05-30 10:51:28    12912688     76866800    2.1611873726957713e-08
2021-05-30 10:51:38    12912698    476866384    2.0501635442693998e-08
2021-05-30 10:51:38    12912698    976866364    2.1687992207221766e-08
2021-05-30 10:52:16    12912736    777951332    2.0453637527779327e-08
2021-05-30 10:52:21    12912741    777951132    2.1866646216477136e-08
2021-05-30 10:52:29    12912749    277950832    2.074331984113838e-08
2021-05-30 10:52:34    12912754    777950612    2.059796944248237e-08
2021-05-30 10:52:36    12912756     77950560    2.181545257256022e-08
2021-05-30 10:52:50    12912770     77950000    2.0670516883314884e-08
2021-05-30 10:52:55    12912775    377949788    2.0694756100769147e-08
2021-05-30 10:52:56    12912776     77949760    2.1917959994925745e-08
2021-05-30 10:53:05    12912785    279038382    2.079199754452633e-08
2021-05-30 10:53:05    12912785    979038354    2.1892288071280702e-08
2021-05-30 10:53:15    12912795    379037978    2.071902374226651e-08
2021-05-30 10:53:20    12912800    579037770    2.084078947836664e-08
2021-05-30 10:53:27    12912807    779037482    2.0453637527779327e-08
2021-05-30 10:53:27    12912807    879037478    2.1789900713132903e-08
2021-05-30 10:53:56    12912836    579036330    2.0144378410978566e-08
2021-05-30 10:53:56    12912836    679036326    2.1738886743864335e-08
2021-05-30 10:54:25    12912865    780127622    2.0646306056611354e-08
2021-05-30 10:54:32    12912872     80127370    2.0670516883314884e-08
2021-05-30 10:54:32    12912872    180127366    2.181545257256022e-08
2021-05-30 10:54:41    12912881    980126974    2.059796944248237e-08
2021-05-30 10:54:42    12912882    580126950    2.1662589638730583e-08
2021-05-30 10:54:54    12912894    380126478    2.0525676621851188e-08
2021-05-30 10:55:00    12912900    480126234    2.2202345812579687e-08
2021-05-30 10:55:05    12912905    581205630    2.1917959994925745e-08
2021-05-30 10:55:06    12912906    981205574    2.1892288071280702e-08
2021-05-30 10:55:13    12912913    581205310    2.074331984113838e-08
2021-05-30 10:55:14    12912914    981205254    2.1866646216477136e-08
2021-05-30 10:55:53    12912953     81203730    2.079199754452633e-08
2021-05-30 10:55:58    12912958     81203530    2.1917959994925745e-08
2021-05-30 10:56:08    12912968    382287288    2.079199754452633e-08
2021-05-30 10:56:09    12912969    982287224    2.2046771881325105e-08
2021-05-30 10:56:21    12912981    282286772    2.093871711027725e-08
2021-05-30 10:56:26    12912986    182286576    2.096327083189511e-08
2021-05-30 10:56:36    12912996    382286168    2.2124422102288614e-08
2021-05-30 10:56:43    12913003    782285872    2.0646306056611354e-08
2021-05-30 10:56:49    12913009    782285632    2.0767644430755085e-08
2021-05-30 10:56:55    12913015     82285420    2.0694756100769147e-08
2021-05-30 10:56:56    12913016    482285364    2.209850835506802e-08
2021-05-30 10:57:04    12913024    383372258    2.0889695910720235e-08
2021-05-30 10:57:09    12913029    183372066    2.2150366237184492e-08
2021-05-30 10:57:10    12913030    483372014    2.1335051159074222e-08
2021-05-30 10:57:29    12913049    383371258    2.2516794862938118e-08
2021-05-30 10:57:29    12913049    983371234    2.1335051159074222e-08
2021-05-30 10:58:41    12913121    384465378    2.246407910730958e-08
2021-05-30 10:58:48    12913128    984465074    2.096327083189511e-08
2021-05-30 10:59:00    12913140    484464614    2.209850835506802e-08
2021-05-30 10:59:03    12913143    285551092    2.1764378781918997e-08
2021-05-30 10:59:27    12913167     85550140    2.0646306056611354e-08
2021-05-30 10:59:28    12913168    985550064    2.1185554064487102e-08
2021-05-30 10:59:52    12913192     85549140    2.2306671186171946e-08
2021-05-30 10:59:55    12913195    485549004    2.1185554064487102e-08
2021-05-30 11:00:16    12913216    286622192    2.2437767528872007e-08
2021-05-30 11:00:16    12913216    386622188    2.1185554064487102e-08
2021-05-30 11:01:17    12913277    287725282    2.2516794862938118e-08
2021-05-30 11:01:17    12913277    487725274    2.1410194651540536e-08
2021-05-30 11:08:31    12913711    178653920    2.0286528026302954e-08
2021-05-30 11:08:31    12913711    378653912    2.1485602804467093e-08
2021-05-30 11:08:53    12913733    378653032    2.0120783836275337e-08
2021-05-30 11:08:53    12913733    678653020    2.138511745993848e-08
2021-05-30 11:09:26    12913766    379749202    2.0215328273534634e-08
2021-05-30 11:09:32    12913772    779748946    2.0646306056611354e-08
2021-05-30 11:09:38    12913778    879748702    2.0381851269761073e-08
2021-05-30 11:09:39    12913779     79748694    2.1561276550006017e-08
2021-05-30 11:10:35    12913835    980830988    2.0501635442693998e-08
2021-05-30 11:10:41    12913841    380830772    2.0453637527779327e-08
2021-05-30 11:10:41    12913841    680830760    2.1738886743864335e-08
2021-05-30 11:11:01    12913861    980829948    2.0573843588666923e-08
2021-05-30 11:11:05    12913865    181916050    2.08652283654509e-08
2021-05-30 11:12:00    12913920    481913838    2.1995156531717464e-08
2021-05-30 11:12:05    12913925    283002716    2.091419214778057e-08
2021-05-30 11:12:22    12913942    583002024    2.2202345812579687e-08
2021-05-30 11:12:31    12913951    983001648    2.0501635442693998e-08
2021-05-30 11:12:40    12913960    883001292    2.0239033715478755e-08
2021-05-30 11:12:41    12913961     83001284    2.1335051159074222e-08
2021-05-30 11:15:39    12914139    686263640    2.0120783836275337e-08
2021-05-30 11:15:39    12914139    986263628    2.1335051159074222e-08
2021-05-30 11:16:11    12914171    387345382    1.9886352724238263e-08
2021-05-30 11:16:11    12914171    687345370    2.1485602804467093e-08
2021-05-30 11:16:45    12914205    587344014    2.0310316960416125e-08
2021-05-30 11:16:50    12914210    387343822    2.1789900713132903e-08
2021-05-30 11:16:56    12914216    487343578    2.1866646216477136e-08
2021-05-30 11:16:57    12914217    687343530    2.0694756100769147e-08
2021-05-30 11:17:05    12914225    388427212    2.1764378781918997e-08
2021-05-30 11:17:10    12914230    288427016    2.059796944248237e-08
2021-05-30 11:17:13    12914233    688426880    2.158656031401813e-08
2021-05-30 11:17:38    12914258    688425880    2.0453637527779327e-08
2021-05-30 11:17:44    12914264    588425644    2.042968072609714e-08
2021-05-30 11:17:46    12914266    588425564    2.1536022400194237e-08
2021-05-30 11:18:05    12914285    589510614    2.042968072609714e-08
2021-05-30 11:18:08    12914288    189510510    2.0694756100769147e-08
2021-05-30 11:18:14    12914294    589510254    2.1789900713132903e-08
2021-05-30 11:18:21    12914301    689509970    2.0670516883314884e-08
2021-05-30 11:18:43    12914323    289509106    2.1738886743864335e-08
2021-05-30 11:18:48    12914328    189508910    2.1611873726957713e-08
2021-05-30 11:18:56    12914336    489508578    2.0310316960416125e-08
2021-05-30 11:18:57    12914337     89508554    2.1435301249833473e-08
2021-05-30 11:19:06    12914346    973928292    2.0334133790548997e-08
2021-05-30 11:19:07    12914347    273928280    2.158656031401813e-08
2021-05-30 11:19:19    12914359    273927800    2.0501635442693998e-08
2021-05-30 11:19:19    12914359    573927788    2.1764378781918997e-08
2021-05-30 11:20:04    12914404    875016716    2.0622123587405352e-08
2021-05-30 11:20:11    12914411    275016460    2.0477622422330593e-08
2021-05-30 11:20:15    12914415    375016296    2.111119899447731e-08
2021-05-30 11:22:28    12914548    977200072    2.0003224851416395e-08
2021-05-30 11:22:37    12914557    477199732    2.0003224851416395e-08
2021-05-30 11:22:42    12914562    377199536    2.1536022400194237e-08
2021-05-30 11:22:47    12914567    377199336    2.1611873726957713e-08
2021-05-30 11:22:52    12914572    377199136    1.993301940955152e-08
2021-05-30 11:22:57    12914577    277198940    2.071902374226651e-08
2021-05-30 11:24:25    12914665    379357266    2.1995156531717464e-08
2021-05-30 11:24:25    12914665    479357262    2.08652283654509e-08
2021-05-30 11:25:05    12914705    980475572    1.9793346862447966e-08
2021-05-30 11:25:07    12914707    680475504    2.1310061600046706e-08
2021-05-30 11:25:25    12914725    580474788    2.0215328273534634e-08
2021-05-30 11:25:31    12914731    480474552    2.1561276550006017e-08
2021-05-30 11:25:32    12914732    480474512    2.0405751984379685e-08
2021-05-30 11:25:39    12914739    280474240    2.1485602804467093e-08
2021-05-30 11:25:41    12914741    980474132    2.0816379215900884e-08
2021-05-30 11:25:52    12914752    380473716    1.951693100654139e-08
2021-05-30 11:25:57    12914757    480473512    1.993301940955152e-08
2021-05-30 11:25:57    12914757    680473504    2.10371048889161e-08
2021-05-30 11:26:15    12914775    281522030    1.993301940955152e-08
2021-05-30 11:26:22    12914782    181521754    2.0310316960416125e-08
2021-05-30 11:26:29    12914789    181521474    2.0215328273534634e-08
2021-05-30 11:26:32    12914792    381521346    2.093871711027725e-08
2021-05-30 11:26:58    12914818    281520310    1.9747007175000303e-08
2021-05-30 11:27:03    12914823    682602844    2.1335051159074222e-08
2021-05-30 11:27:08    12914828    182602664    2.1235269545170003e-08
2021-05-30 11:27:13    12914833    982602432    2.0144378410978566e-08
2021-05-30 11:27:14    12914834    582602408    2.128510169162488e-08
2021-05-30 11:27:30    12914850    282601780    1.97007759768671e-08
2021-05-30 11:27:30    12914850    482601772    2.0987853346358355e-08
2021-05-30 11:28:34    12914914    583676018    1.9886352724238263e-08
2021-05-30 11:28:40    12914920    483675782    2.1536022400194237e-08
2021-05-30 11:28:41    12914921    183675754    2.0405751984379685e-08
2021-05-30 11:29:06    12914946    384784096    2.158656031401813e-08
2021-05-30 11:29:14    12914954    684783764    1.951693100654139e-08
2021-05-30 11:29:14    12914954    784783760    2.108647200853665e-08
2021-05-30 11:29:27    12914967    984783232    1.97007759768671e-08
2021-05-30 11:29:28    12914968     84783228    2.084078947836664e-08
2021-05-30 11:29:45    12914985    684782524    1.9677700981897605e-08
2021-05-30 11:29:45    12914985    884782516    2.111119899447731e-08
2021-05-30 11:30:07    12915007    985862902    2.0050165796914882e-08
2021-05-30 11:30:13    12915013    785862670    2.0120783836275337e-08
2021-05-30 11:30:16    12915016    985862542    2.1235269545170003e-08
2021-05-30 11:30:24    12915024     85862258    2.016800065378657e-08
2021-05-30 11:30:30    12915030    685861994    2.0357978549413782e-08
2021-05-30 11:30:36    12915036    385861766    2.138511745993848e-08
2021-05-30 11:30:42    12915042    285861530    2.1360069640583992e-08
2021-05-30 11:30:49    12915049    285861250    2.158656031401813e-08
2021-05-30 11:30:54    12915054    185861054    2.0525676621851188e-08
2021-05-30 11:31:05    12915065    686942504    1.9109528169704734e-08
2021-05-30 11:31:05    12915065    786942500    2.0816379215900884e-08
2021-05-30 11:32:43    12915163    888029166    1.951693100654139e-08
2021-05-30 11:32:49    12915169    788028930    2.0120783836275337e-08
2021-05-30 11:32:50    12915170    288028910    2.138511745993848e-08
2021-05-30 11:33:03    12915183    989131542    2.0003224851416395e-08
2021-05-30 11:33:12    12915192    389131206    2.016800065378657e-08
2021-05-30 11:33:17    12915197    589130998    2.128510169162488e-08
2021-05-30 11:33:24    12915204    589130718    2.0144378410978566e-08
2021-05-30 11:33:31    12915211    889130426    2.0262766955535736e-08
2021-05-30 11:33:36    12915216    289130250    2.1335051159074222e-08
2021-05-30 11:33:47    12915227    789129790    2.0286528026302954e-08
2021-05-30 11:33:47    12915227    989129782    2.1485602804467093e-08
2021-05-30 11:33:53    12915233    589129558    2.0239033715478755e-08
2021-05-30 11:33:56    12915236    389129446    2.0646306056611354e-08
2021-05-30 11:34:05    12915245    873538340    2.1713424563955943e-08
2021-05-30 11:34:11    12915251    573538112    2.0120783836275337e-08
2021-05-30 11:34:20    12915260    673537748    2.007367756159348e-08
2021-05-30 11:34:26    12915266    473537516    1.9839795293798627e-08
2021-05-30 11:34:26    12915266    673537508    2.0889695910720235e-08
2021-05-30 11:35:21    12915321    274622434    1.9677700981897605e-08
2021-05-30 11:35:27    12915327    774622174    2.0405751984379685e-08
2021-05-30 11:35:32    12915332    774621974    2.1510797829896466e-08
2021-05-30 11:35:33    12915333     74621962    2.0477622422330593e-08
2021-05-30 11:36:22    12915382    475674736    2.1662589638730583e-08
2021-05-30 11:36:29    12915389    275674464    2.0239033715478755e-08
2021-05-30 11:36:31    12915391    275674384    2.1061773984657108e-08
2021-05-30 11:37:32    12915452    576765942    1.9886352724238263e-08
2021-05-30 11:37:40    12915460    576765622    1.965465301405597e-08
2021-05-30 11:37:40    12915460    876765610    2.071902374226651e-08
2021-05-30 11:42:41    12915761    782209574    2.184103439529617e-08
2021-05-30 11:42:50    12915770    782209214    2.1662589638730583e-08
2021-05-30 11:42:56    12915776    382208990    2.1637216823592353e-08
2021-05-30 11:43:04    12915784    483266536    2.1637216823592353e-08
2021-05-30 11:43:12    12915792    183266228    2.1738886743864335e-08
2021-05-30 11:43:16    12915796    983266036    2.1536022400194237e-08
2021-05-30 11:43:21    12915801    783265844    2.0405751984379685e-08
2021-05-30 11:43:27    12915807     83265632    2.0405751984379685e-08
2021-05-30 11:43:30    12915810    983265476    2.1360069640583992e-08
2021-05-30 11:43:52    12915832    683264608    2.0286528026302954e-08
2021-05-30 11:43:52    12915832    883264600    2.1360069640583992e-08
2021-05-30 11:43:58    12915838    983264356    2.0215328273534634e-08
2021-05-30 11:44:04    12915844    384347870    2.1536022400194237e-08
2021-05-30 11:44:09    12915849    384347670    2.0357978549413782e-08
2021-05-30 11:44:14    12915854    984347446    2.1611873726957713e-08
2021-05-30 11:44:20    12915860    384347230    2.1536022400194237e-08
2021-05-30 11:44:23    12915863    484347106    2.1435301249833473e-08
2021-05-30 11:44:39    12915879    584346462    2.016800065378657e-08
2021-05-30 11:44:46    12915886    584346182    2.0239033715478755e-08
2021-05-30 11:44:48    12915888    484346106    2.0694756100769147e-08
2021-05-30 11:45:06    12915906    885433250    2.1789900713132903e-08
2021-05-30 11:45:09    12915909    485433146    2.071902374226651e-08
2021-05-30 11:45:57    12915957     85431242    2.1789900713132903e-08
2021-05-30 11:46:02    12915962    185431038    2.184103439529617e-08
2021-05-30 11:46:02    12915962    986518626    2.0694756100769147e-08
2021-05-30 11:46:21    12915981    186517898    2.1764378781918997e-08
2021-05-30 11:46:22    12915982    286517854    2.0646306056611354e-08
2021-05-30 11:47:03    12916023    887626060    2.1866646216477136e-08
2021-05-30 11:47:09    12916029    587625832    2.059796944248237e-08
2021-05-30 11:47:15    12916035     87625612    2.1789900713132903e-08
2021-05-30 11:47:20    12916040    487625396    2.1662589638730583e-08
2021-05-30 11:47:32    12916052    187624928    2.0310316960416125e-08
2021-05-30 11:47:33    12916053     87624892    2.138511745993848e-08
2021-05-30 11:48:02    12916082    287623724    2.0310316960416125e-08
2021-05-30 11:48:06    12916086    988677116    2.1210397238692998e-08
2021-05-30 11:49:04    12916144    189766338    2.0026681570941015e-08
2021-05-30 11:49:05    12916145    589766282    2.1185554064487102e-08
2021-05-30 11:51:29    12916289     75257876    2.0026681570941015e-08
2021-05-30 11:51:37    12916297    475257540    2.0501635442693998e-08
2021-05-30 11:51:37    12916297    575257536    2.158656031401813e-08
2021-05-30 11:51:50    12916310    475257020    2.0453637527779327e-08
2021-05-30 11:51:51    12916311    475256980    2.1536022400194237e-08
2021-05-30 11:52:36    12916356     76343756    2.0381851269761073e-08
2021-05-30 11:52:36    12916356    176343752    2.1561276550006017e-08
2021-05-30 11:53:43    12916423    777421998    2.0144378410978566e-08
2021-05-30 11:53:43    12916423    877421994    2.1235269545170003e-08
2021-05-30 11:55:49    12916549    679580542    2.007367756159348e-08
2021-05-30 11:55:49    12916549    779580538    2.1360069640583992e-08
2021-05-30 11:56:30    12916590    380674904    2.016800065378657e-08
2021-05-30 11:56:35    12916595    380674704    2.074331984113838e-08
2021-05-30 11:56:59    12916619    580673736    2.184103439529617e-08
2021-05-30 11:57:02    12916622     80673636    2.1435301249833473e-08
2021-05-30 11:57:45    12916665    481762550    2.0215328273534634e-08
